feature,importance,importance_pct,cumulative_pct
williams_r_7,0.0059378418599882535,0.59,77.94
market_facilitation_index,0.005926121376203931,0.59,78.53
bb_x_volume,0.005914915773648845,0.59,79.12
volume_sma_5,0.005873338785319216,0.59,79.71
dollar_volume,0.005864589558636768,0.59,80.3
parkinson_vol_10,0.005845977098990656,0.58,80.88
macd_x_volume,0.005840399762410849,0.58,81.46
stoch_k_14,0.005719574187152892,0.57,82.03
volume_ema_5,0.005652942354228888,0.57,82.6
range_frac,0.005633670954877725,0.56,83.16
vol_x_mom_20d,0.005627856864212959,0.56,83.72
rsi_x_vol,0.005586145846580414,0.56,84.28
vol_x_ret_15m,0.005559048050774955,0.56,84.84
hour_x_volume,0.005521011927276467,0.55,85.39
bb_percent_b_20,0.005478218290765769,0.55,85.94
stoch_x_vol,0.005467398483577023,0.55,86.49
relative_performance_5d,0.005445348235128279,0.54,87.03
rsi_5,0.005439985385427047,0.54,87.57
roc_x_volatility,0.005398883104935403,0.54,88.11
cci_x_vol,0.005359294000345504,0.54,88.65
vol_x_ret_5m,0.0051935160308219895,0.52,89.17
flipcount_60m,0.005065029727331147,0.51,89.68
flipcount_5m,0.005057991354916898,0.51,90.19
sma_200,0.004668473467283105,0.47,90.66
month_of_year,0.004592933194785454,0.46,91.12
ichimoku_chikou,0.004455410535189489,0.45,91.57
dema_20,0.004190257357843588,0.42,91.99
bb_lower_20,0.004112096893966312,0.41,92.4
bb_upper_20,0.004109180188472168,0.41,92.81
keltner_upper,0.0041026947001345185,0.41,93.22
supertrend,0.00407729135231572,0.41,93.63
hull_ma_20,0.004071281829336739,0.41,94.04
ema_50,0.004047791184671385,0.4,94.44
sma_50,0.00404750327958506,0.4,94.84
sma_5,0.003989976460355597,0.4,95.24
ichimoku_senkou_b,0.0039726064850294975,0.4,95.64
donchian_upper,0.003958487869320047,0.4,96.04
vwap_20,0.003940816954578403,0.39,96.43
ichimoku_senkou_a,0.003936219529516074,0.39,96.82
vwma_10,0.003893941237194288,0.39,97.21
keltner_lower,0.003875989443396729,0.39,97.6
ema_20,0.0038749079301426954,0.39,97.99
ichimoku_tenkan,0.003873000959699666,0.39,98.38
hour_of_day,0.0038728346909707567,0.39,98.77
donchian_lower,0.003778255928931977,0.38,99.15
_weekday,0.002607067082915056,0.26,99.41
fractal_low,0.002469884307105947,0.25,99.66
_quarter,0.0018952952298157744,0.19,99.85
wd_1,0.0006955345733903559,0.07,99.92
is_quarter_end,0.000559682475758087,0.06,99.98
holiday_dummy,0.00014308673310361487,0.01,99.99
